actual,predicted
707000,695830.7684007112
530000,762887.2704984942
866000,1108346.6287598577
265000,446662.2632625537
280000,209763.7841181748
1580000,760196.1859777982
1220000,1363799.1581783942
350000,457022.92548393115
600000,724322.8694711621
311000,352867.15581173275
725000,901838.8122047132
197000,48141.85692862765
234000,242873.6815042905
235000,213121.57852229738
2890000,2786710.5715630464
325000,315987.8280921875
349500,306519.7367403582
492000,507812.83306970133
379260,343371.648173513
410000,361174.20360391913
477590,617694.3264600271
651000,590147.6159478145
440000,498414.4156168032
716000,508445.60768011364
676000,562690.1616803488
366000,459280.0807015683
802500,865226.6432619328
289950,262824.07689283165
342000,439847.3706336694
580000,613477.7242137047
765000,725523.113276469
385000,612343.6190367305
494950,712355.8820497107
751750,765558.3696522708
380000,394694.66802002874
1060000,1196547.7876610938
370000,471363.4174985117
200000,303303.3335763123
665000,708960.1900186115
1150000,1578217.8971894556
555000,443923.8751830176
385000,526154.7805713349
400000,744363.9990079486
284000,311878.1266421566
462500,687182.2191074905
511718,685432.0567932879
265000,286234.43717085244
247000,154976.88970084133
230000,263173.3396330639
968000,852820.9328393347
500000,745464.812783178
387000,227895.53420181957
239000,272278.6602670389
1800000,753823.6637884369
1720000,1446879.1126852054
350000,388481.8133060055
358000,349665.80846132594
485230,504648.09425971995
525000,639893.5035092301
275000,365837.8347635047
260000,807035.7005118714
251000,335168.14533260046
449500,459254.5278797156
1100000,649384.7816532993
320000,743785.584683514
796000,1091673.7140794795
615000,558649.9369920276
625000,409663.7562246474
450000,508745.09382885107
305000,445288.8406665317
399950,626366.4074166215
402000,324274.09157782083
567000,525460.9616307274
879000,1056855.3509807135
292050,597994.4805310088
1400000,1209406.6471753183
713000,643425.6782834125
440000,530815.4441192205
452000,660683.5901261811
540000,463544.17622954806
1400000,1229700.1786924987
995500,1227383.9220197247
129000,69819.46902882122
221000,278107.5555083426
1420000,1391462.3428047895
245000,73530.73482696735
678000,740988.9440965944
479000,290391.6965493832
368000,493192.2083999594
311000,399672.246717742
267000,51961.24732981442
930000,987301.2715263949
995000,729396.8990981064
270000,366062.5005395802
465000,504942.1320829754
1680000,1458145.511547382
759950,809361.0372414433
442000,1036695.1709047995
375000,386719.0712062274
1270000,1217135.0806114243
656000,466348.9145796181
770000,472778.40286285756
253000,122093.03284912556
170000,299364.22622825485
288000,366769.7103583077
589000,1009581.9225258508
1830000,1210121.9860746372
1330000,879107.8843342627
440000,461042.93175044295
258900,224447.46804811037
695000,673757.7902702229
290000,373762.8290420661
400000,457814.22873517126
525000,679816.5217954966
780000,1007743.1496041021
240000,196405.74508677598
469000,290245.22322150116
340000,347026.8375518698
1100000,917023.3550324154
549900,718877.9384768868
225000,256929.90500955458
522500,444869.3583603536
530000,527673.5677923772
260000,221267.1540639769
4000000,2152488.470734997
354000,188529.1267092483
255000,615459.3772700967
1060000,1246305.559631439
379500,399015.6980235461
543500,538295.6192256965
950000,562437.548271039
5110000,2396625.5324933794
515000,602980.7690754504
620000,701586.2064629393
185000,142212.37503276468
250000,186780.98825076636
241500,132717.5310177029
315500,308078.4935480575
462600,380925.1237635842
550000,527234.845496198
225000,457533.5263633659
237950,232201.09430563851
1140000,897710.2597006259
520000,583369.7296505328
1010000,767655.104864008
253000,309127.8894012422
300000,391932.735329014
309950,386216.7785156832
279200,343399.80661772884
341000,389862.36894051416
385000,479252.92481298605
655000,637618.78558462
207200,-59501.29944852856
465000,638145.5418721174
159075,325534.749691273
355000,569006.1437441707
465000,573087.6924624268
330000,483928.26372241514
345000,343144.42963702325
1390000,640609.734539593
305000,241671.2593374849
530000,819809.6157681445
215000,405746.28893519985
302000,556736.0611450903
540000,796411.1195189558
682000,679812.874853197
999000,697358.9384446281
375000,659724.4348625568
409124,708922.2083343423
500000,406848.0174524293
206990,88662.16775319196
160000,171639.86566924735
1370000,1017156.9960356699
655000,608394.549629957
400000,477389.1957120107
550000,541695.6674741659
295832,125699.2420347723
479000,354183.88091570756
546200,817687.6959813097
535000,673182.0827396279
551000,724442.3379893878
479950,439476.7047952069
252000,224701.42788925098
310000,479505.18917462206
242000,114303.85482158599
664950,676575.2088503873
290000,188248.7969142116
905000,840762.0293621079
731000,728780.8368130147
749500,640047.6201176755
825000,1132215.2639807872
256883,260478.8170905313
619000,766594.3616826537
172500,142297.9311480723
575000,517943.13961129193
589000,766023.9342405709
615000,526096.1990012772
310000,413366.4403698536
535000,576173.0785019756
315000,690933.9500590159
1090000,913283.6711737264
175000,247883.35085581942
337500,335642.80597650644
340000,419141.40766339225
385000,673404.8268578416
390000,359584.0047863124
244000,260319.04272041668
343888,371780.24985049816
422500,326695.80186848366
392000,320476.5817480142
1020000,1094058.741737389
410000,406204.0756226236
530000,484319.74365483684
219000,103307.08491686615
336000,467184.5215274147
370000,307260.6767481776
1230000,1556026.152131277
543000,704118.8823125281
445000,318176.3668455038
467000,623985.1321208084
622500,934999.3904103941
379950,459794.059839612
307000,635739.4762264637
530000,670975.678101071
324950,382693.0816834907
270000,530646.7378200766
435000,258178.23435483105
571500,308750.00873223745
715000,609974.7854540432
338800,327059.3681315982
1000000,954019.8885721124
325900,424890.1486141315
1200000,1350804.5191774631
240000,251310.13489503495
1520000,1292554.7448342792
624000,626913.7586784279
980000,1084826.2138126937
875000,563524.9058313124
555565,486186.5957152233
835000,595629.32581807
415000,392940.3775926578
365000,453505.9023760422
355000,386736.4254222525
315000,462310.5717227055
490600,803045.7711676081
760369,589497.3271108271
925000,1053872.9084737224
320000,255080.46778133354
485000,489991.9715997902
255000,413087.8675049663
450000,318521.02375386603
370000,239001.86946586054
737500,818766.4057533157
669888,612622.3751358773
429000,404009.96086589154
351999,442541.2635108732
700000,671466.3659141476
842000,515892.6546384773
423000,440605.21983828733
359950,105294.52515007573
421200,368753.55719106505
237000,314398.45850384736
920000,866162.095663549
272000,287128.012466596
202000,16400.55498326785
750000,872650.2265858273
607000,759041.7540858544
200000,273833.7041527832
566000,517359.47448565735
340000,545959.4732886319
420000,539540.6045605865
439950,482352.5525227751
359000,379941.41125733
463000,571516.9284252231
279000,278557.60464764276
375000,446535.2749365707
725000,855428.9404918803
650000,553457.6030806061
607500,584910.948160882
675000,708719.831669851
480000,424734.8558104321
602000,440873.2775029731
295000,207122.01518847427
409000,330995.38990090834
249950,201795.24117613194
249000,229778.57079060376
315000,346547.7480196691
540000,890803.5056455719
255000,148596.93213459762
199950,470297.1585750362
299500,320916.3340358567
365250,433052.3582427843
290000,350661.4294327991
300000,376078.3491949197
429000,520269.3094434681
380000,238599.81184803165
476100,340073.700020619
722000,778817.9613906699
1220000,694925.6655005693
234000,420713.7795694177
470000,431163.34590286296
335000,268832.9105727251
1150000,1152410.6478144713
404000,424727.7406280317
329000,550921.0975589947
223000,88340.17947549146
554729,655874.4406241314
350000,571237.6759629762
320000,122712.76089239464
645000,840048.6724219029
849900,523356.078451807
325000,647021.7113943163
377500,533489.4281263233
330000,372548.2785123326
309620,503166.72181297006
400000,507086.7061703669
235000,382407.907932844
210000,199699.1328480186
394000,594001.1437831722
326500,202696.9634530095
639983,560427.5594150692
355000,672122.9752621322
1040000,1189110.383852017
1200000,1263679.6794984797
247000,204270.4693684522
260000,370902.9172876879
384205,345821.86519785784
248000,356566.47276574356
459900,712893.925168356
307300,544367.6657381146
883000,939109.2647554274
852000,653644.677193749
608000,533729.0487477912
239900,28272.415852489532
959750,861585.7294629014
530100,525339.9355540583
430000,781156.341034956
495000,438589.92128643935
810000,1215875.8853695213
809950,848444.2740897126
320000,499668.6848611028
1540000,990439.0503224499
270000,617509.691973858
467500,921807.0894436042
861990,876795.89716281
328000,379513.9773296098
1420000,1069671.786061021
271900,310495.0075631401
725000,199123.04823690793
185000,155997.11782854842
930000,865544.8659487944
400000,419935.62732393417
255000,292032.95956565294
553000,824747.1625697777
803100,857630.5126657218
565000,740189.3477944297
720000,699428.388233424
200000,82316.03819900611
152000,150057.79129374353
890000,669245.6066952944
420000,686777.4447044027
300000,377129.0935438975
318000,333423.7224614972
408000,420210.18697199796
340000,355395.6462803931
450000,577813.8877271526
550000,768105.3200210968
677915,608012.3886227636
497000,681241.4863602191
169000,369804.5253657829
325000,302010.358222628
1200000,949839.830575448
850000,918172.7284472571
155000,129121.65943116078
327000,348773.6911579496
540000,677683.4843321841
335000,439838.0989546842
787888,651553.6675205319
316000,449141.85301962105
415000,893511.1078655017
320000,268084.8957399755
1500000,1205589.3999466961
253905,132204.2791297387
423500,560026.5916295532
204000,31409.06688908476
299995,399515.0602708806
300000,381375.0693887635
250000,346004.7632530017
550000,699396.3475553906
1010000,1031424.7274099799
265000,294995.02640168613
675000,614495.3758451694
